gender,senior_citizen,partner,dependents,tenure_months,phone_service,internet_service,online_security,tech_support,streaming_tv,contract,paperless_billing,payment_method,monthly_charges,total_charges,calls_per_month,data_usage_gb,support_tickets,late_payments,avg_call_duration,recency_score,frequency_score,monetary_score,rfm_churn_risk,charge_per_minute,support_intensity,high_complaint_flag,payment_reliability,data_per_charge,avg_calls_per_week,revenue_risk_proxy,high_charge_new_customer,fiber_no_support,mtm_echeck_risk,longtime_frustrated
1,0,0,1,32,1,1,0,1,0,1,1,2,68.95,2279.74,6,6.22,1,1,13.92,0.030303030303030304,0.4615384615029586,0.5745833333285452,0.3496468531520385,0.8526727607306892,0.030303030303030304,0,0.9696969696969697,0.0889206576125804,1.3856812933025404,24.108150524833054,0,0,0,0
0,0,1,0,1,1,2,1,0,0,1,1,2,96.04,98.49,1,41.38,3,0,6.0,0.5,0.07692307691715976,0.8003333333266639,0.7047487179472336,14.069999999999999,1.5,1,1.0,0.42642209398186315,0.23094688221709006,67.68406687165232,1,1,0,0
0,0,1,0,14,1,1,0,1,0,2,1,0,106.02,1510.27,5,10.08,0,1,14.0,0.06666666666666667,0.3846153845857988,0.8834999999926374,0.5031435897465619,1.5395208970438328,0.0,0,0.9333333333333333,0.09418800224257148,1.1547344110854503,53.343283384930494,0,0,0,0
0,0,0,0,55,1,1,1,1,0,2,0,1,18.0,1043.03,5,24.97,2,1,11.22,0.017857142857142856,0.3846153845857988,0.14999999999875,0.1902197802251974,0.33793293374372263,0.03571428571428571,0,0.9821428571428571,1.3142105263157895,1.1547344110854503,3.4239560440535532,0,0,0,0
0,0,1,0,9,1,2,0,1,1,0,1,1,73.82,717.92,1,21.99,1,0,6.92,0.1,0.07692307691715976,0.6151666666615402,0.4706820512811841,11.34513274336283,0.1,0,1.0,0.2939053728949479,0.23094688221709006,34.745749025577005,0,0,0,0
1,1,0,1,3,1,0,-1,-1,-1,2,1,1,78.36,184.06,4,0.0,0,0,9.43,0.25,0.30769230766863903,0.6529999999945583,0.49966153846409556,1.6122985283812195,0.0,0,1.0,0.0,0.9237875288683602,39.153478154046525,0,0,0,0
1,0,1,0,25,1,1,0,0,1,0,0,0,75.06,1907.78,3,1.31,1,1,1.88,0.038461538461538464,0.2307692307514793,0.6254999999947874,0.41943076923223455,13.435070422535212,0.038461538461538464,0,0.9615384615384616,0.017223244806731527,0.6928406466512702,31.482473538571526,0,0,1,0
1,0,1,0,16,1,1,1,1,0,0,1,1,41.1,682.46,5,1.35,1,0,14.71,0.058823529411764705,0.3846153845857988,0.3424999999971458,0.28360633484640446,0.579436237052131,0.058823529411764705,0,1.0,0.032066508313539195,1.1547344110854503,11.656220362187224,0,0,0,0
0,0,1,0,72,1,2,1,1,0,1,0,0,74.98,5359.96,6,1.44,0,1,7.54,0.0136986301369863,0.4615384615029586,0.6248333333281264,0.36310509308545336,1.6450274377892629,0.0,0,0.9863013698630136,0.018952355883127138,1.3856812933025404,27.225619879547295,0,0,0,0
1,0,0,0,11,1,0,-1,-1,-1,0,1,2,45.11,405.33,8,0.0,1,0,7.81,0.08333333333333333,0.6153846153372781,0.375916666663534,0.2606230769312914,0.5889027721276224,0.08333333333333333,0,1.0,0.0,1.8475750577367205,11.756707000370554,0,0,0,0
0,0,1,1,4,1,1,0,0,0,0,0,3,78.94,350.51,3,31.13,2,1,7.16,0.2,0.2307692307514793,0.6578333333278513,0.4969794871808447,4.03255867464335,0.4,0,0.8,0.3894170627970978,0.6928406466512702,39.23156071805588,0,0,0,0
0,0,0,0,9,1,1,0,0,0,0,0,0,83.38,826.49,7,11.93,1,0,1.44,0.1,0.5384615384201183,0.694833333327543,0.41024102564699355,9.011011774967292,0.1,0,1.0,0.1413842142687841,1.6166281755196306,34.20589671844632,0,0,1,0
1,0,1,1,26,1,1,1,0,0,2,0,3,93.22,2417.44,7,36.29,0,1,1.0,0.037037037037037035,0.5384615384201183,0.7768333333268597,0.417855840461535,13.210054644808743,0.0,0,0.962962962962963,0.385162385905328,1.6166281755196306,38.952521447824296,0,0,0,0
1,0,0,1,20,1,1,0,1,0,0,0,1,87.95,1703.15,8,41.46,1,0,3.75,0.047619047619047616,0.6153846153372781,0.732916666660559,0.38913736264438703,2.8338602329450917,0.047619047619047616,0,1.0,0.4661045531197302,1.8475750577367205,34.22463104457384,0,0,0,0
0,0,0,1,28,1,0,-1,-1,-1,2,0,3,96.67,2602.79,8,0.0,3,0,1.0,0.034482758620689655,0.6153846153372781,0.8055833333266201,0.4129495137114683,11.567955555555555,0.10344827586206896,1,1.0,0.0,1.8475750577367205,39.91982949048764,0,0,0,0
1,1,1,0,38,1,2,1,0,0,1,0,3,73.46,2813.63,11,16.13,1,0,3.24,0.02564102564102564,0.8461538460887574,0.6121666666615652,0.2858923077032849,2.075989434229555,0.02564102564102564,0,1.0,0.21662637657802847,2.540415704387991,21.001648923883305,0,1,0,0
1,0,0,1,63,1,0,-1,-1,-1,2,1,2,90.97,5727.78,3,0.0,0,0,8.8,0.015625,0.2307692307514793,0.7580833333270159,0.46332948718051054,3.441761807475063,0.0,0,1.0,0.0,0.6928406466512702,42.14908344881104,0,0,0,0
1,0,1,0,41,1,2,1,0,0,1,0,3,102.64,4120.41,5,7.15,0,0,15.9,0.023809523809523808,0.3846153845857988,0.8553333333262055,0.47473406593713197,1.2637356233706487,0.0,0,1.0,0.0689888074102663,1.1547344110854503,48.72670452778723,0,1,0,0
0,0,1,1,35,1,0,-1,-1,-1,2,1,0,100.24,3450.67,7,0.0,3,0,12.62,0.027777777777777776,0.5384615384201183,0.8353333333263722,0.4375521367576364,1.1156746095897057,0.08333333333333333,1,1.0,0.0,1.6166281755196306,43.86022618858547,0,0,0,0
1,0,0,0,2,1,2,1,1,1,2,0,3,87.26,161.54,5,4.87,2,0,2.41,0.3333333333333333,0.3846153845857988,0.7271666666606069,0.5472769230804163,6.435856573705179,0.6666666666666666,0,1.0,0.05517788352594607,1.1547344110854503,47.75538430799713,1,0,0,0
1,0,1,1,19,1,1,0,0,1,2,1,2,90.88,1738.67,2,35.81,1,0,5.69,0.05,0.15384615383431952,0.7573333333270221,0.49216410256394494,8.00418930116932,0.05,0,1.0,0.38974749673487163,0.4618937644341801,44.727873641011314,0,0,0,0
1,1,1,0,15,1,2,0,0,1,0,0,3,36.16,506.62,5,17.21,0,0,8.12,0.0625,0.3846153845857988,0.3013333333308222,0.2686102564151691,0.8305245901639345,0.0,0,1.0,0.4631324004305706,1.1547344110854503,9.712946871972514,0,1,0,0
0,0,1,0,20,1,1,1,1,0,1,0,1,36.08,698.69,7,14.16,4,0,3.44,0.047619047619047616,0.5384615384201183,0.3006666666641611,0.23162197802925982,1.4477621218400334,0.19047619047619047,1,1.0,0.3818770226537217,1.6166281755196306,8.356920967295695,0,0,0,0
0,0,0,0,63,1,2,1,1,0,2,1,0,46.67,2903.52,6,23.99,1,1,15.83,0.015625,0.4615384615029586,0.38891666666342567,0.2695089743647786,0.4851539081062836,0.015625,0,0.984375,0.5032515208726662,1.3856812933025404,12.577983833604218,0,0,0,0
0,0,0,0,4,1,1,1,0,1,2,1,3,59.52,283.33,5,7.19,0,1,14.14,0.2,0.3846153845857988,0.4959999999958667,0.40147692308118693,0.9983439041578576,0.0,0,0.8,0.11880370125578321,1.1547344110854503,23.895906461792247,0,0,0,0
0,0,1,0,51,0,1,1,1,0,0,1,1,52.59,2647.09,2,7.95,1,0,8.03,0.019230769230769232,0.15384615383431952,0.43824999999634795,0.35222307692398297,3.227922347145331,0.019230769230769232,0,1.0,0.14834857249486844,0.4618937644341801,18.523411615432266,0,0,0,0
0,0,1,1,11,1,1,1,0,0,2,1,0,102.1,1107.41,5,10.82,2,1,5.81,0.08333333333333333,0.3846153845857988,0.850833333326243,0.49674358974667077,3.4547184526594923,0.16666666666666666,0,0.9166666666666666,0.10494665373423862,1.1547344110854503,50.717520513135085,1,0,0,0
0,0,1,0,72,1,0,-1,-1,-1,1,0,2,103.5,7429.49,6,0.0,2,0,3.77,0.0136986301369863,0.4615384615029586,0.8624999999928125,0.45817175975132785,4.558976215605901,0.0273972602739726,0,1.0,0.0,1.3856812933025404,47.42077713426243,0,0,0,0
1,0,0,0,10,1,0,-1,-1,-1,1,0,0,44.0,467.35,5,0.0,0,0,7.44,0.09090909090909091,0.3846153845857988,0.3666666666636111,0.3061072261119211,1.2529490616621985,0.0,0,1.0,0.0,1.1547344110854503,13.468717948924528,0,0,0,0
0,0,1,0,29,1,1,1,0,0,1,1,0,43.0,1323.44,8,2.85,0,0,7.87,0.03333333333333333,0.6153846153372781,0.3583333333303472,0.23358974359801665,0.7244422062140089,0.0,0,1.0,0.06477272727272727,1.8475750577367205,10.044358974714717,0,0,0,0
0,1,0,0,22,1,2,1,1,1,1,1,0,53.19,1204.98,2,0.78,0,0,2.68,0.043478260869565216,0.15384615383431952,0.4432499999963062,0.3639220735794847,10.132694248234108,0.0,0,1.0,0.014393799594021038,0.4618937644341801,19.35701509369279,0,0,0,0
0,0,1,1,36,1,0,-1,-1,-1,1,0,3,62.16,2373.96,8,0.0,1,0,7.08,0.02702702702702703,0.6153846153372781,0.5179999999956832,0.29493388774162854,1.1636830650379404,0.02702702702702703,0,1.0,0.0,1.8475750577367205,18.33309046201963,0,0,0,0
1,0,1,1,4,0,2,0,0,1,0,1,2,37.22,107.0,3,21.34,0,0,14.91,0.2,0.2307692307514793,0.31016666666408194,0.35791282051533696,0.5947087594486438,0.0,0,1.0,0.5583464154892727,0.6928406466512702,13.32151517958084,0,1,0,0
0,0,1,0,27,1,0,-1,-1,-1,0,0,0,40.8,1083.92,2,0.0,2,0,14.84,0.03571428571428571,0.15384615383431952,0.3399999999971666,0.31951648351771705,1.3509148013360588,0.07142857142857142,0,1.0,0.0,0.4618937644341801,13.036272527522854,0,0,1,0
0,1,1,0,68,1,0,-1,-1,-1,2,0,0,63.71,4305.09,5,0.0,0,0,2.88,0.014492753623188406,0.3846153845857988,0.5309166666622424,0.34124069119701256,4.3920526423178945,0.0,0,1.0,0.0,1.1547344110854503,21.74044443616167,0,0,0,0
1,1,1,0,2,1,1,0,0,0,0,1,2,56.69,173.64,1,4.44,1,0,6.36,0.3333333333333333,0.07692307691715976,0.4724166666627298,0.5069153846149934,12.655976676384839,0.3333333333333333,0,1.0,0.07696307852314094,0.23094688221709006,28.737033153823976,0,0,0,0
1,0,0,0,4,1,2,1,1,1,1,1,1,66.26,258.9,5,16.59,1,0,6.65,0.2,0.3846153845857988,0.5521666666620653,0.4239435897476664,1.9320895522388057,0.2,0,1.0,0.24665477252453163,1.1547344110854503,28.090502256680377,0,0,0,0
0,0,0,0,36,1,2,0,1,0,2,0,1,45.11,1570.93,2,2.31,1,1,10.69,0.02702702702702703,0.15384615383431952,0.375916666663534,0.33040824670936053,2.03836871334406,0.02702702702702703,0,0.972972972972973,0.05009759271307743,0.4618937644341801,14.904716009059253,0,0,0,0
1,0,0,1,18,1,1,1,0,1,1,0,1,110.92,1995.38,2,31.35,0,0,6.25,0.05263157894736842,0.15384615383431952,0.9243333333256305,0.5600167341423357,8.829115044247787,0.0,0,1.0,0.2801107934238742,0.4618937644341801,62.11705615106787,0,0,0,0
0,0,0,0,36,1,0,-1,-1,-1,1,1,0,61.17,2142.75,6,0.0,0,1,15.39,0.02702702702702703,0.4615384615029586,0.5097499999957521,0.32240311850852,0.6443895778951293,0.0,0,0.972972972972973,0.0,1.3856812933025404,19.721398759166167,0,0,0,0
0,0,1,0,6,1,1,0,0,1,0,0,3,120.0,770.97,3,3.36,5,1,5.51,0.14285714285714285,0.2307692307514793,0.9999999999916667,0.610989010989228,7.695847474545817,0.7142857142857143,1,0.8571428571428572,0.027768595041322314,0.6928406466512702,73.31868131870736,1,0,0,0
0,0,0,1,14,1,1,1,0,0,0,0,0,78.53,1102.14,3,30.5,2,0,12.3,0.06666666666666667,0.2307692307514793,0.6544166666612132,0.4422794871808561,2.1293276661514677,0.13333333333333333,0,1.0,0.3835030805985163,0.6928406466512702,34.73220812831263,0,0,1,0
0,1,1,0,32,1,0,-1,-1,-1,1,1,3,72.29,2229.93,6,0.0,1,0,4.04,0.030303030303030304,0.4615384615029586,0.6024166666616466,0.3607801864852791,2.871105217077818,0.030303030303030304,0,1.0,0.0,1.3856812933025404,26.080799681020828,0,0,0,0
0,0,1,0,72,1,2,0,0,1,0,0,0,41.04,2949.26,1,28.66,0,0,6.62,0.0136986301369863,0.07692307691715976,0.34199999999715,0.32689483667022257,6.174650364291098,0.0,0,1.0,0.6817316841103711,0.23094688221709006,13.415764096945933,0,1,1,0
1,1,0,0,25,1,2,0,1,0,1,1,2,87.13,2162.59,7,5.36,1,1,7.37,0.038461538461538464,0.5384615384201183,0.7260833333272826,0.3981256410315048,1.6754522564400542,0.038461538461538464,0,0.9615384615384616,0.06081924429819585,1.6166281755196306,34.68868710307501,0,0,0,0
0,0,0,1,27,1,0,-1,-1,-1,1,0,0,98.75,2628.04,0,0.0,0,1,6.6,0.03571428571428571,0.0,0.822916666659809,0.5434523809496379,2628.04,0.0,0,0.9642857142857143,0.0,0.0,53.66592261877674,0,0,0,0
1,0,0,1,21,0,2,1,0,1,0,1,1,81.27,1718.6,3,1.87,1,0,8.85,0.045454545454545456,0.2307692307514793,0.6772499999943562,0.4429279720292648,3.0768955330767165,0.045454545454545456,0,1.0,0.022730035249787287,0.6928406466512702,35.996756286818346,0,1,0,0
1,1,0,1,36,0,2,0,0,0,2,1,3,95.02,3466.56,1,0.33,4,0,3.9,0.02702702702702703,0.07692307691715976,0.7918333333267347,0.5121595287580727,24.515983026874114,0.10810810810810811,1,1.0,0.0034367840033326393,0.23094688221709006,48.66539842259206,0,1,0,0
0,0,1,1,2,0,0,-1,-1,-1,2,0,0,43.21,70.7,6,0.0,0,0,10.58,0.3333333333333333,0.4615384615029586,0.36008333333033266,0.3850589743648747,0.5525164113785558,0.0,0,1.0,0.0,1.3856812933025404,16.638398282306234,0,0,0,0
0,0,0,0,72,1,0,-1,-1,-1,1,1,3,82.83,5949.68,5,0.0,0,0,9.76,0.0136986301369863,0.3846153845857988,0.6902499999942479,0.4046563751353339,1.6928469811642863,0.0,0,1.0,0.0,1.1547344110854503,33.517687552459705,0,0,0,0
1,0,1,1,4,1,1,1,0,0,0,1,0,55.16,175.12,8,0.38,1,1,7.18,0.2,0.6153846153372781,0.45966666666283607,0.3407897435976789,0.7588836886808806,0.2,0,0.8,0.006766381766381767,1.8475750577367205,18.797962256847967,0,0,1,0
1,0,1,1,18,1,1,1,0,0,0,1,0,66.74,1194.5,4,3.13,0,1,11.79,0.05263157894736842,0.30769230766863903,0.5561666666620318,0.3819808367100323,1.4054925401233118,0.0,0,0.9473684210526316,0.046206082078535576,0.9237875288683602,25.493401042027553,0,0,1,0
0,1,0,0,1,1,1,1,1,1,0,1,1,49.65,137.07,7,19.33,3,0,15.24,0.5,0.5384615384201183,0.41374999999655204,0.45780769231459717,1.2729383358098068,1.5,1,1.0,0.3816386969397828,1.6166281755196306,22.730151923419747,0,0,0,0
0,0,0,0,64,1,2,1,0,0,0,0,2,18.21,1173.86,5,26.03,2,0,3.81,0.015384615384615385,0.3846153845857988,0.15174999999873542,0.18993076923618057,0.962022619242747,0.03076923076923077,0,1.0,1.3550234252993232,1.1547344110854503,3.4586393077908486,0,1,0,0
0,0,1,0,1,1,0,-1,-1,-1,2,0,3,43.65,57.06,2,0.0,0,1,7.43,0.5,0.15384615383431952,0.3637499999969687,0.5147307692319236,3.5977301387137457,0.0,0,0.5,0.0,0.4618937644341801,22.467998076973466,0,0,0,0
1,1,1,0,27,1,1,0,0,0,1,0,1,120.0,3275.43,5,10.81,0,0,9.62,0.03571428571428571,0.3846153845857988,0.9999999999916667,0.5373626373652212,2.52014310994845,0.0,0,1.0,0.08933884297520661,1.1547344110854503,64.48351648382653,0,0,0,0
1,0,1,1,7,0,1,1,1,1,1,1,0,50.63,416.36,2,0.31,0,1,15.11,0.125,0.15384615383431952,0.4219166666631507,0.3879974358983964,1.9589724287193,0.0,0,0.875,0.00600426108851443,0.4618937644341801,19.64431017953581,0,0,0,0
1,0,0,0,21,1,2,0,0,0,0,1,2,18.0,399.75,2,1.21,1,0,6.12,0.045454545454545456,0.15384615383431952,0.14999999999875,0.2474125874144543,1.549178421950085,0.045454545454545456,0,1.0,0.06368421052631579,0.4618937644341801,4.4534265734601775,0,1,0,0
1,0,1,0,17,1,1,0,0,0,0,0,0,49.34,883.57,3,38.64,2,1,8.52,0.05555555555555555,0.2307692307514793,0.4111666666632403,0.3405350427372225,2.0287702057310804,0.1111111111111111,0,0.9444444444444444,0.767580452920143,0.6928406466512702,16.80199900865456,0,0,1,0
1,0,0,0,44,1,0,-1,-1,-1,1,1,2,18.0,781.23,4,0.0,0,0,8.26,0.022222222222222223,0.30769230766863903,0.14999999999875,0.20735042735466108,0.5370164150787758,0.0,0,1.0,0.0,0.9237875288683602,3.7323076923838996,0,0,0,0
1,0,0,1,31,1,0,-1,-1,-1,0,1,0,69.7,2141.34,5,0.0,1,0,6.44,0.03125,0.3846153845857988,0.5808333333284931,0.36791025641423747,2.1430544435548438,0.03125,0,1.0,0.0,1.1547344110854503,25.64334487207235,0,0,1,0
0,0,0,1,60,1,1,0,0,1,2,0,2,69.35,4142.81,1,16.95,0,1,11.63,0.01639344262295082,0.07692307691715976,0.5779166666618506,0.42233942833048865,5.928463079564969,0.0,0,0.9836065573770492,0.24093816631130066,0.23094688221709006,29.289239354719385,0,0,0,0
1,0,0,0,23,1,1,1,1,0,2,0,2,18.0,378.5,2,10.2,0,0,5.79,0.041666666666666664,0.15384615383431952,0.14999999999875,0.24589743589930277,1.4158001047355429,0.0,0,1.0,0.5368421052631579,0.4618937644341801,4.42615384618745,0,0,0,0
0,0,0,0,20,1,2,0,1,0,0,1,1,26.69,543.5,5,14.28,0,1,7.83,0.047619047619047616,0.3846153845857988,0.2224166666648132,0.23109120879638456,0.6932397959183674,0.0,0,0.9523809523809523,0.5157096424702058,1.1547344110854503,6.167824362775504,0,0,0,0
0,0,1,1,72,1,2,1,0,0,1,0,3,30.66,2180.15,3,4.47,0,0,14.68,0.0136986301369863,0.2307692307514793,0.2554999999978708,0.26152560590364704,0.6873368475478265,0.0,0,1.0,0.14118761844598862,0.6928406466512702,8.018375077005818,0,1,0,0
0,0,0,0,3,1,1,0,1,1,0,0,3,43.63,122.77,5,10.86,0,0,18.11,0.25,0.3846153845857988,0.36358333333030346,0.3685102564149616,0.4502842472033743,0.0,0,1.0,0.24333408021510192,1.1547344110854503,16.078102487384776,0,0,0,0
0,0,0,1,10,1,2,1,0,1,0,0,3,93.25,1085.84,5,64.05,3,0,1.0,0.09090909090909091,0.3846153845857988,0.7770833333268576,0.4702738927772197,21.29098039215686,0.2727272727272727,1,1.0,0.6795755968169761,1.1547344110854503,43.85304050147574,1,1,0,0
0,0,1,0,30,1,2,1,0,0,1,1,1,18.0,502.82,2,54.36,1,0,6.16,0.03225806451612903,0.15384615383431952,0.14999999999875,0.24213399503908772,1.3567728008634645,0.03225806451612903,0,1.0,2.8610526315789473,0.4618937644341801,4.358411910703579,0,1,0,0
1,0,1,0,32,1,2,0,1,1,0,1,0,87.72,2780.69,5,13.96,1,0,8.57,0.030303030303030304,0.3846153845857988,0.7309999999939083,0.4275981352016157,2.026446582130885,0.030303030303030304,0,1.0,0.15734896302975654,1.1547344110854503,37.50890841988573,0,0,1,0
1,0,1,1,21,1,2,1,1,1,0,1,0,104.27,2158.11,5,6.61,1,1,6.44,0.045454545454545456,0.3846153845857988,0.8689166666594257,0.4888254079284287,3.1868133490844652,0.045454545454545456,0,0.9545454545454546,0.06279091859029164,1.1547344110854503,50.96982528469726,0,0,1,0
1,0,0,0,21,1,0,-1,-1,-1,0,1,0,18.0,400.17,4,0.0,2,0,9.19,0.045454545454545456,0.30769230766863903,0.14999999999875,0.21664335664759038,0.5177111364106811,0.09090909090909091,0,1.0,0.0,0.9237875288683602,3.899580419656627,0,0,1,0
1,0,0,1,12,0,1,1,0,0,1,1,1,120.0,1431.47,8,15.14,1,1,3.27,0.07692307692307693,0.6153846153372781,0.9999999999916667,0.5076923076984419,4.545503619966976,0.07692307692307693,0,0.9230769230769231,0.12512396694214878,1.8475750577367205,60.92307692381303,0,0,0,0
1,0,0,0,17,1,0,-1,-1,-1,0,1,1,69.05,1240.89,1,0.0,1,0,10.79,0.05555555555555555,0.07692307691715976,0.5754166666618715,0.4370042735035389,6.728243778127204,0.05555555555555555,0,1.0,0.0,0.23094688221709006,30.17514508541936,0,0,0,0
1,1,0,0,58,1,2,1,1,0,0,1,0,76.28,4473.42,3,4.3,1,0,12.14,0.01694915254237288,0.2307692307514793,0.6356666666613694,0.41489248153120106,2.1167335427944125,0.01694915254237288,0,1.0,0.05564182194616977,0.6928406466512702,31.647998491200017,0,0,1,0
0,0,0,0,10,1,1,1,1,0,1,1,2,26.26,244.81,5,45.81,0,0,6.54,0.09090909090909091,0.3846153845857988,0.21883333333150973,0.2469738927790805,0.7463719512195122,0.0,0,1.0,1.6804842259721202,1.1547344110854503,6.485534424378654,0,0,0,0
0,0,1,1,4,1,2,1,1,1,1,1,0,73.33,334.67,2,6.24,0,0,2.47,0.2,0.15384615383431952,0.6110833333282409,0.4936641025644325,16.12090558766859,0.0,0,1.0,0.08394995291268667,0.4618937644341801,36.200388641049834,0,0,0,0
0,0,0,0,25,1,0,-1,-1,-1,2,1,0,117.59,3002.92,3,0.0,0,0,11.67,0.038461538461538464,0.2307692307514793,0.9799166666585007,0.5611974358977199,3.427012838801712,0.0,0,1.0,0.0,0.6928406466512702,65.99120648721288,0,0,0,0
1,0,1,0,17,1,2,1,0,0,1,1,0,28.65,501.41,4,13.8,0,0,12.37,0.05555555555555555,0.30769230766863903,0.2387499999980104,0.25618376068769855,0.5953856749311295,0.0,0,1.0,0.46543001686340646,0.9237875288683602,7.339664743702563,0,1,0,0
0,0,0,0,19,1,2,0,1,0,1,1,0,82.05,1489.04,1,74.85,0,1,7.43,0.05,0.07692307691715976,0.6837499999943021,0.47811538461428893,10.473658296405713,0.0,0,0.95,0.901264298615292,0.23094688221709006,39.2293673076024,0,0,0,0
1,0,0,1,22,1,0,-1,-1,-1,1,0,1,21.7,414.91,9,0.0,1,1,9.64,0.043478260869565216,0.6923076922544379,0.18083333333182638,0.15126309922966907,0.21726221645057917,0.043478260869565216,0,0.9565217391304348,0.0,2.0785219399538106,3.2824092532838187,0,0,0,0
1,0,0,0,14,1,2,0,0,1,2,1,1,58.07,764.65,3,27.32,1,0,7.99,0.06666666666666667,0.2307692307514793,0.483916666662634,0.3740794871814245,2.271822449343395,0.06666666666666667,0,1.0,0.46250211613340103,0.6928406466512702,21.72279582062532,0,1,0,0
0,0,0,0,2,1,2,1,0,0,1,0,3,91.44,177.3,5,2.71,0,1,7.92,0.3333333333333333,0.3846153845857988,0.76199999999365,0.5612102564136335,2.2107231920199504,0.0,0,0.6666666666666667,0.029316313284292513,1.1547344110854503,51.31706584646265,1,1,0,0
1,0,1,1,15,1,1,0,1,0,1,1,3,85.8,1201.99,3,23.26,2,0,8.66,0.0625,0.2307692307514793,0.7149999999940416,0.4648461538473208,3.0765037112874327,0.125,0,1.0,0.26797235023041477,0.6928406466512702,39.88380000010012,0,0,0,0
1,0,1,0,45,1,2,1,0,0,0,0,0,120.0,5400.91,3,9.43,1,0,7.59,0.021739130434782608,0.2307692307514793,0.9999999999916667,0.5625418060202839,5.2658411738897275,0.021739130434782608,0,1.0,0.07793388429752066,0.6928406466512702,67.50501672243406,0,1,1,0
0,1,0,0,28,1,1,0,1,1,0,0,0,30.39,823.19,3,42.99,1,0,14.49,0.034482758620689655,0.2307692307514793,0.2532499999978896,0.26893925729713586,0.6757650883299403,0.034482758620689655,0,1.0,1.3695444409047468,0.6928406466512702,8.173064029259958,0,0,1,0
0,0,1,0,39,1,2,1,0,0,0,1,2,47.81,1829.57,5,11.46,2,0,5.61,0.025,0.3846153845857988,0.3984166666633465,0.29244358974817886,1.6709164802045755,0.05,0,1.0,0.2347879532882606,1.1547344110854503,13.981728025860432,0,1,0,0
0,0,1,0,54,1,2,1,0,0,0,0,2,66.45,3629.39,4,19.85,1,0,2.78,0.01818181818181818,0.30769230766863903,0.5537499999953854,0.3672342657371536,6.034099221919266,0.01818181818181818,0,1.0,0.2942920681986657,0.9237875288683602,24.40271695823386,0,1,0,0
1,0,0,0,12,1,2,1,1,1,1,0,0,18.0,210.57,4,3.47,0,0,13.05,0.07692307692307693,0.30769230766863903,0.14999999999875,0.22923076923500296,0.3356232068855594,0.0,0,1.0,0.18263157894736842,0.9237875288683602,4.1261538462300535,0,0,0,0
0,0,0,0,1,1,0,-1,-1,-1,0,0,3,58.91,122.81,6,0.0,2,0,3.32,0.5,0.4615384615029586,0.49091666666257566,0.5040589743644386,5.870458891013385,1.0,0,1.0,0.0,1.3856812933025404,29.694114179809077,0,0,0,0
1,0,0,0,8,1,1,0,1,0,0,0,3,54.78,517.94,5,20.94,2,1,9.58,0.1111111111111111,0.3846153845857988,0.45649999999619584,0.35012136752576306,1.3480999479437794,0.2222222222222222,0,0.8888888888888888,0.37540337038365007,1.1547344110854503,19.179648513061302,0,0,0,0
0,0,0,0,9,1,2,0,1,1,0,0,0,67.27,645.39,4,1.03,0,0,9.88,0.1,0.30769230766863903,0.5605833333286617,0.4026948717977369,1.8094370303913871,0.0,0,1.0,0.015087153947561155,0.9237875288683602,27.08928402583376,0,0,1,0
0,0,1,1,72,1,1,0,1,0,0,1,2,60.06,4333.64,4,12.8,2,1,10.14,0.0136986301369863,0.30769230766863903,0.5004999999958292,0.3441409905193984,1.4834526857721853,0.0273972602739726,0,0.9863013698630136,0.2096298722567966,0.9237875288683602,20.66910789059507,0,0,0,0
0,0,0,0,19,1,1,0,1,1,2,1,0,22.08,338.51,6,35.44,0,0,1.0,0.05,0.4615384615029586,0.18399999999846664,0.20129230769879497,2.943565217391304,0.0,0,1.0,1.535528596187175,1.3856812933025404,4.444534153989393,0,0,0,0
1,0,0,1,18,1,0,-1,-1,-1,0,1,3,18.0,393.43,2,0.0,0,0,8.07,0.05263157894736842,0.15384615383431952,0.14999999999875,0.25028340081158346,1.349581503841932,0.0,0,1.0,0.0,0.4618937644341801,4.505101214608502,0,0,0,0
0,0,0,0,72,1,0,-1,-1,-1,1,1,0,80.26,5722.5,4,0.0,1,0,6.56,0.0136986301369863,0.30769230766863903,0.6688333333277597,0.41147432385217064,3.027329284550437,0.0136986301369863,0,1.0,0.0,0.9237875288683602,33.024929232375214,0,0,0,0
0,1,0,1,13,1,1,1,0,1,2,1,0,102.12,1353.45,3,17.81,3,1,10.8,0.07142857142857142,0.2307692307514793,0.8509999999929083,0.5228175824182961,3.2057081951681665,0.21428571428571427,1,0.9285714285714286,0.172711404189294,0.6928406466512702,53.3901315165564,0,0,0,0
